iter	RMSE
274	1854.357985
275	1854.638515
276	1854.275572
277	1853.602969
278	1853.44327
279	1853.036221
280	1852.830325
281	1852.213332
282	1850.741191
283	1850.765784
284	1848.879837
285	1847.736933
286	1846.920213
287	1844.711765
288	1843.400385
289	1842.205776
290	1842.296556
291	1841.771677
292	1840.852766
293	1840.558127
294	1839.829058
295	1838.641651
296	1836.810014
297	1835.757765
298	1835.78171
299	1835.380043
300	1835.413897
301	1834.148499
302	1832.819286
303	1832.772794
304	1832.138419
305	1832.897441
306	1832.898971
307	1832.611545
308	1831.359935
309	1831.124991
310	1830.707189
311	1829.957005
312	1828.620333
313	1828.774198
314	1828.697437
315	1827.778461
316	1826.669222
317	1826.307154
318	1825.776671
319	1824.383648
320	1822.079141
321	1820.519754
322	1819.948118
323	1819.947391
324	1819.984037
325	1818.992304
326	1819.027355
327	1818.463586
328	1818.15935
329	1818.192059
330	1816.373515
331	1815.540147
332	1815.31437
333	1815.028059
334	1814.326718
335	1813.973231
336	1813.512502
337	1813.61808
338	1812.799522
339	1812.799983
340	1811.680278
341	1811.683055
342	1811.685637
343	1811.666292
344	1811.247184
345	1810.92818
346	1810.030184
347	1808.939172
348	1808.976229
349	1809.07389
350	1809.04826
351	1807.679267
352	1806.909344
353	1806.827883
354	1806.175099
355	1805.699961
356	1805.261038
357	1804.936224
358	1804.818685
359	1804.53429
360	1804.800003
361	1803.907268
362	1803.006258
363	1803.007305
364	1802.791324
365	1802.517098
366	1800.638707
367	1799.712585
368	1798.934235
369	1798.724486
370	1798.518768
371	1797.505709
372	1797.32981
373	1797.553308
374	1796.994919
375	1796.992142
376	1796.867247
377	1796.162541
378	1795.591481
379	1795.464347
380	1795.230175
381	1795.258388
382	1794.899807
383	1795.036723
384	1794.879727
385	1794.141035
386	1794.169092
387	1793.696805
388	1793.710916
389	1792.812274
390	1791.297642
391	1790.492456
392	1790.422406
393	1790.113955
394	1790.087795
395	1790.115456
396	1789.889836
397	1789.960784
398	1789.988335
399	1790.032634
400	1788.897068
401	1787.553799
402	1787.366169
403	1787.355142
404	1787.364874
405	1787.172428
406	1786.882669
407	1786.384365
408	1785.515481
409	1784.760908
410	1784.470471
411	1784.496941
412	1783.610764
413	1783.632903
414	1783.324964
415	1783.206009
416	1782.724608
417	1782.747423
418	1781.408729
419	1780.775851
420	1780.613575
421	1779.954507
422	1779.536223
423	1779.415605
424	1778.770025
425	1778.754806
426	1778.73593
427	1778.477512
428	1778.15483
429	1778.152665
430	1777.727794
431	1777.841148
432	1777.540047
433	1777.054535
434	1776.139078
435	1776.163348
436	1775.744449
437	1775.746237
438	1776.036933
439	1775.821599
440	1775.788209
441	1774.26989
442	1774.393216
443	1774.629613
444	1774.269422
445	1774.291095
446	1774.006332
447	1773.152592
448	1773.223954
449	1773.059813
450	1773.079597
451	1773.149166
452	1773.38588
453	1773.057054
454	1772.756855
455	1772.454081
456	1772.437184
457	1772.131737
458	1772.231656
459	1772.323232
460	1771.246556
461	1771.248418
462	1770.731983
463	1770.296626
464	1770.316166
465	1770.018045
466	1769.527421
467	1769.542822
468	1769.345774
469	1769.091243
470	1768.931079
471	1768.934581
472	1767.922072
473	1767.422012
474	1767.292094
475	1766.185761
476	1765.529808
477	1765.617326
478	1764.742178
479	1764.544797
480	1764.077055
481	1763.642442
482	1763.817446
483	1763.964126
484	1763.332478
485	1763.402992
486	1762.894602
487	1762.103825
488	1761.839074
489	1761.747915
490	1761.755405
491	1761.24549
492	1761.297969
493	1761.297699
494	1761.098046
495	1760.664924
496	1760.50413
497	1760.104271
498	1759.685879
499	1758.507739
500	1757.886571
501	1756.629516
502	1755.810387
503	1755.614125
504	1754.903991
505	1754.067962
506	1753.933833
507	1753.200462
508	1753.218524
509	1753.236334
510	1751.036324
511	1750.666744
512	1750.24887
513	1750.105712
514	1749.231913
515	1747.903903
516	1747.440043
517	1747.42128
518	1747.256304
519	1747.096912
520	1747.103771
521	1747.120683
522	1746.974755
523	1746.739515
524	1746.755788
525	1746.379306
526	1745.920122
527	1745.792286
528	1745.807743
529	1745.114724
530	1744.473452
531	1743.762195
532	1743.193254
533	1743.202175
534	1743.208461
535	1742.745759
536	1742.792604
537	1742.763807
538	1742.558429
539	1742.114885
540	1742.263093
541	1742.265357
542	1742.179558
543	1742.189471
544	1741.936667
545	1741.940902
546	1741.999134
547	1742.015045
548	1740.901699
549	1740.916312
550	1740.457757
551	1740.354743
552	1739.612856
553	1739.737716
554	1739.741061
555	1739.385817
556	1739.380616
557	1739.44392
558	1739.359346
559	1739.03745
560	1738.954728
561	1738.87338
562	1738.859855
563	1738.439111
564	1737.991047
565	1737.811909
566	1737.82424
567	1737.416206
568	1737.286647
569	1736.759448
570	1736.76355
571	1736.621941
572	1735.570708
573	1735.430788
574	1735.426862
575	1735.099972
576	1735.229008
577	1735.292278
578	1735.304608
579	1734.747797
580	1734.692601
581	1734.508291
582	1734.598419
583	1734.367834
584	1734.013212
585	1733.905758
586	1733.442423
587	1733.305861
588	1733.218964
589	1732.688582
590	1732.458234
591	1732.308052
592	1732.180046
593	1732.374015
594	1731.7573
595	1731.528924
596	1731.185741
597	1731.231475
598	1731.195519
599	1730.888626
600	1730.770308
601	1730.430594
602	1730.345785
603	1730.444667
604	1730.313123
605	1730.168638
606	1729.316958
607	1729.201614
608	1728.671512
609	1728.761791
610	1727.971715
611	1727.930532
612	1727.197678
613	1727.193944
614	1726.950024
615	1726.276596
616	1725.934607
617	1725.419352
618	1725.14004
619	1724.361237
620	1724.287301
621	1724.151315
622	1724.214006
623	1723.454378
624	1723.366634
625	1723.395739
626	1723.235029
627	1723.272477
628	1723.39835
629	1723.292944
630	1723.017545
631	1722.852709
632	1722.606877
633	1722.242005
634	1721.48183
635	1720.749728
636	1720.66217
637	1720.660721
638	1720.369155
639	1720.433429
640	1720.31061
641	1720.181934
642	1720.222462
643	1719.951573
644	1719.645846
645	1719.593298
646	1719.425926
647	1719.26145
648	1719.331401
649	1719.388387
650	1719.155924
651	1718.797733
652	1718.766075
653	1718.554767
654	1718.564339
655	1718.071116
656	1718.0119
657	1717.889321
658	1717.897214
659	1717.808298
660	1717.519729
661	1717.363122
662	1717.452044
663	1717.436846
664	1717.440961
665	1717.441438
666	1716.806443
667	1716.372717
668	1716.244038
669	1715.998748
670	1715.999128
671	1716.079468
672	1715.996407
673	1715.912236
674	1715.82301
675	1715.570984
676	1715.589505
677	1715.488497
678	1715.380984
679	1715.279334
680	1714.951432
681	1715.140783
682	1714.830322
683	1714.817506
684	1715.108418
685	1714.644383
686	1714.622925
687	1714.418193
688	1714.450444
689	1714.296414
690	1714.191332
691	1714.10797
692	1714.046461
693	1713.98182
694	1714.226194
695	1714.07185
696	1713.96793
697	1713.376033
698	1713.500068
699	1713.498303
700	1713.543908
701	1713.364244
702	1713.364397
703	1713.326771
704	1713.182208
705	1713.040488
706	1712.930643
707	1713.003899
708	1712.684377
709	1712.582108
710	1712.319269
711	1712.284545
712	1711.978022
713	1711.995304
714	1711.343101
715	1711.099382
716	1711.283055
717	1711.202694
718	1711.35523
719	1711.379087
720	1711.048095
721	1710.429578
722	1709.942507
723	1710.078771
724	1709.91444
725	1709.807788
726	1709.571173
727	1709.216185
728	1709.211429
729	1709.124603
730	1709.065599
731	1709.353101
732	1709.154565
733	1709.452673
734	1708.821767
735	1708.677069
736	1708.61442
737	1708.598072
738	1708.661973
739	1708.03234
740	1707.754538
741	1707.871866
742	1707.900621
743	1707.913719
744	1707.427694
745	1707.409651
746	1706.976195
747	1706.800737
748	1706.932052
749	1706.890587
750	1706.960966
751	1706.770045
752	1706.788757
753	1706.844272
754	1706.898587
755	1707.030597
756	1707.149658
757	1707.296547
758	1707.042367
759	1707.094508
760	1707.151831
761	1706.955196
762	1706.86244
763	1706.790404
764	1706.813115
765	1706.400786
766	1706.146324
767	1706.070967
768	1706.193049
769	1705.6596
770	1705.774685
771	1706.072551
772	1705.941549
773	1705.776791
774	1705.809163
775	1705.857608
776	1705.534073
777	1705.049643
778	1705.159187
779	1705.379543
780	1704.91835
781	1704.865178
782	1704.945762
783	1705.280269
784	1705.086346
785	1705.122664
786	1705.03896
787	1704.702818
788	1704.722021
789	1704.742403
790	1704.619454
791	1704.514883
792	1704.271116
793	1703.997671
794	1703.939829
795	1703.638348
796	1703.674481
797	1703.534097
798	1703.47516
799	1703.479452
800	1703.42156
801	1703.187434
802	1703.101913
803	1703.141145
804	1703.206143
805	1703.159377
806	1703.189608
807	1703.039098
808	1702.583518
809	1702.404475
810	1702.484433
811	1701.788517
812	1701.90572
813	1701.772953
814	1701.497559
815	1701.127236
816	1701.267234
817	1701.101933
818	1700.745733
819	1700.870279
820	1700.614375
821	1700.411387
822	1700.340258
823	1700.512562
824	1699.827535
825	1699.449965
826	1699.306042
827	1699.354361
828	1699.453005
829	1699.205901
830	1699.189682
831	1699.008064
832	1698.850349
833	1698.626644
834	1698.579169
835	1698.275913
836	1698.219288
837	1698.230099
838	1698.311631
839	1698.377615
840	1697.985648
841	1697.966904
842	1697.937901
843	1697.938077
844	1697.636482
845	1697.560653
846	1697.4299
847	1697.46347
848	1697.204897
849	1697.325479
850	1697.041461
851	1696.837983
852	1696.76225
853	1696.444047
854	1696.251814
855	1696.260484
856	1696.390581
857	1696.09149
858	1696.089242
859	1696.072271
860	1696.060971
861	1695.88802
862	1695.922707
863	1695.800325
864	1695.849925
865	1696.003274
866	1696.046858
867	1695.601387
868	1695.135236
869	1695.258693
870	1695.252306
871	1695.243927
872	1694.963112
873	1695.137759
874	1695.234696
875	1695.241915
876	1694.929195
877	1694.714663
878	1694.767679
879	1694.715118
880	1694.564167
881	1694.243608
882	1694.001763
883	1693.962998
884	1693.88619
885	1693.239203
886	1692.953672
887	1693.042964
888	1692.889757
889	1692.668855
890	1692.609323
891	1692.189717
892	1692.011585
893	1691.967413
894	1691.719266
895	1691.826571
896	1691.831459
897	1692.100552
898	1692.268373
899	1691.932954
900	1692.143991
901	1692.146431
902	1691.94061
903	1691.995777
904	1692.019788
905	1691.881226
906	1691.697474
907	1691.486707
908	1691.53215
909	1691.44173
910	1691.229218
911	1691.200684
912	1691.336865
913	1691.335106
914	1691.411843
915	1691.342071
916	1691.251415
917	1691.215717
918	1690.942597
919	1690.849772
920	1690.791302
921	1690.714625
922	1690.590376
923	1690.719121
924	1690.679446
925	1690.657822
926	1690.545144
927	1690.306161
928	1690.331028
929	1690.555155
930	1690.528228
931	1690.399355
932	1690.430074
933	1690.355272
934	1690.084714
935	1689.825364
936	1689.584892
937	1689.637614
938	1689.580511
939	1689.708254
940	1689.239114
941	1689.333269
942	1689.329168
943	1689.630161
944	1689.591535
945	1689.668754
946	1689.659105
947	1689.876284
948	1689.697088
949	1689.717637
950	1689.642958
951	1689.615038
952	1689.489855
953	1689.189034
954	1688.897701
955	1688.866516
956	1688.985616
957	1688.863945
958	1688.67086
959	1688.796008
960	1688.636064
961	1688.628888
962	1688.653105
963	1688.332715
964	1688.282536
965	1688.077281
966	1687.862679
967	1687.273794
968	1687.105484
969	1687.047723
970	1687.082207
971	1687.155552
972	1687.116915
973	1687.179125
974	1687.332951
975	1687.340955
976	1687.067925
977	1686.943355
978	1686.988068
979	1686.984979
980	1686.860508
981	1686.631941
982	1686.509578
983	1686.617566
984	1686.587205
985	1686.517208
986	1686.219596
987	1686.048203
988	1685.846443
989	1685.794531
990	1685.695767
991	1685.710953
992	1685.692998
993	1685.742224
994	1685.391664
995	1685.497504
996	1685.494512
997	1685.336133
998	1684.852331
999	1684.812792
